Game,Hours Played,Game-Genre,Gender,Rating
Guild Wars,209.1895,MMORPG,male,4
The Sims,186,Simulator,male,4
Battlefield,108.3686,Shooter,male,3
Minecraft,617.8616,Open-World,female,2
Guild Wars,267.4757,MMORPG,male,2
The Sims,79.9937,Simulator,female,1
Portal 2,68.3612,Puzzle,male,1
Battlefield,88.9171,Shooter,male,1
World of Warcraft,399.2493,MMORPG,male,2
Battlefield,581.383,Shooter,male,5
World of Warcraft,306.8387,MMORPG,male,3
World of Warcraft,253.2291,MMORPG,male,1
The Sims,189.6892,Simulator,male,1
Battlefield,404.9383,Shooter,male,4
World of Warcraft,287.7499,MMORPG,male,1
Minecraft,89.7747,Open-World,female,4
World of Warcraft,84.113,MMORPG,male,3
Battlefield,73.7394,Shooter,female,1
Call of Duty,91.6079,Shooter,male,3
Guild Wars,742.159,MMORPG,female,2
Guild Wars,313.5179,MMORPG,male,4
Battlefield,170.1837,Shooter,female,3
Farming Simulator,82.0061,Simulator,male,3
Minecraft,38.7105,Open-World,female,1
Guild Wars,284.1778,MMORPG,male,2
The Sims,176.6692,Simulator,male,2
Battlefield,164.2597,Shooter,female,1
Battlefield,117.4734,Shooter,male,2
Minecraft,161.875,Open-World,male,1
World of Warcraft,201.1219,MMORPG,male,1
Portal 2,340.4868,Puzzle,female,5
Minecraft,247.5409,Open-World,male,1
Minecraft,197.8465,Open-World,female,4
The Sims,518.0541,Simulator,male,3
Call of Duty,165.5174,Shooter,male,5
Portal 2,86.4552,Puzzle,female,3
World of Warcraft,250.1,MMORPG,male,3
Guild Wars,696.7883,MMORPG,male,2
Minecraft,284.9961,Open-World,male,2
World of Warcraft,1155.7249,MMORPG,female,5
World of Warcraft,1259.1068,MMORPG,male,2
Call of Duty,84.1903,Shooter,male,4
Portal 2,93.2657,Puzzle,female,1
Battlefield,78.0224,Shooter,female,3
Portal 2,128.1688,Puzzle,female,5
Minecraft,68.6895,Open-World,female,3
The Sims,209.528,Simulator,female,2
Portal 2,51.614,Puzzle,female,1
Portal 2,261.3102,Puzzle,female,3
Battlefield,148.5766,Shooter,male,1
Minecraft,745.3717,Open-World,female,5
Minecraft,92.7699,Open-World,male,4
Minecraft,128.2303,Open-World,male,2
Farming Simulator,22.6495,Simulator,female,3
Battlefield,365.3081,Shooter,male,3
World of Warcraft,1191.4382,MMORPG,male,5
World of Warcraft,1089.4379,MMORPG,male,5
Minecraft,320.4177,Open-World,male,3
Portal 2,111.9788,Puzzle,male,5
Minecraft,388.5666,Open-World,female,5
Minecraft,198.2044,Open-World,male,3
Call of Duty,130.7517,Shooter,male,1
Portal 2,88.3091,Puzzle,female,1
The Sims,161.9166,Simulator,male,1
The Sims,178.4937,Simulator,female,2
The Sims,526.1901,Simulator,male,3
Portal 2,30.9233,Puzzle,female,2
World of Warcraft,103.923,MMORPG,male,3
World of Warcraft,571.183,MMORPG,male,2
Call of Duty,104.9381,Shooter,male,1
Minecraft,90,Open-World,female,2
World of Warcraft,1341.3053,MMORPG,male,2
Call of Duty,319.975,Shooter,male,5
The Sims,188.6425,Simulator,female,1
Call of Duty,288.2499,Shooter,male,4
The Sims,34.2053,Simulator,female,4
Battlefield,591.9776,Shooter,male,5
Minecraft,318.3889,Open-World,female,4
Portal 2,76.7936,Puzzle,male,3
The Sims,477.4055,Simulator,female,2
Call of Duty,53.8516,Shooter,male,1
Portal 2,69.0489,Puzzle,male,1
World of Warcraft,313.7674,MMORPG,male,3
Call of Duty,163.7681,Shooter,female,5
Call of Duty,169.3045,Shooter,male,2
World of Warcraft,765.8329,MMORPG,male,4
Battlefield,52.0817,Shooter,male,3
Portal 2,30.5205,Puzzle,male,3
Portal 2,31.3927,Puzzle,male,1
World of Warcraft,318.9044,MMORPG,male,3
Battlefield,132.3112,Shooter,male,3
Battlefield,77.7014,Shooter,male,3
Minecraft,179.8875,Open-World,male,1
The Sims,419.099,Simulator,male,2
Minecraft,695.5667,Open-World,female,5
Minecraft,1015.1665,Open-World,male,3
Battlefield,114.7552,Shooter,male,4
Minecraft,605.1454,Open-World,male,3
World of Warcraft,144.5683,MMORPG,male,2
Battlefield,90.2774,Shooter,male,1
Minecraft,776.2989,Open-World,male,5
Battlefield,650.9896,Shooter,male,5
Minecraft,236.6247,Open-World,male,1
Minecraft,50.5124,Open-World,male,4
World of Warcraft,221.6416,MMORPG,male,1
Minecraft,74.8949,Open-World,male,3
The Sims,420.3427,Simulator,male,3
Minecraft,1017.7961,Open-World,female,3
Portal 2,75.4934,Puzzle,male,3
Call of Duty,270.9982,Shooter,male,3
Minecraft,1107.4938,Open-World,male,5
World of Warcraft,794.1033,MMORPG,male,4
The Sims,133.4916,Simulator,male,1
Call of Duty,166.0361,Shooter,male,5
Counter-Strike,968.0661,Shooter,male,5
Battlefield,118.9012,Shooter,male,2
Battlefield,439.2323,Shooter,female,5
World of Warcraft,249.4995,MMORPG,male,3
Call of Duty,110.3087,Shooter,male,2
Portal 2,104.6458,Puzzle,female,5
Minecraft,223.8722,Open-World,female,3
Minecraft,9,Open-World,female,1
Minecraft,804.2798,Open-World,female,2
Battlefield,24.6221,Shooter,male,1
Minecraft,1014.967,Open-World,female,3
Call of Duty,284.5909,Shooter,male,4
Call of Duty,122.3438,Shooter,male,2
Battlefield,150.8517,Shooter,male,1
Battlefield,369.5267,Shooter,male,5
Minecraft,93.6389,Open-World,male,1
World of Warcraft,237.4342,MMORPG,male,1
Call of Duty,123.0285,Shooter,male,2
World of Warcraft,99.6243,MMORPG,male,2
World of Warcraft,711.8286,MMORPG,male,5
The Sims,489.7632,Simulator,female,4
Portal 2,48.6287,Puzzle,male,3
Minecraft,142.9414,Open-World,male,1
World of Warcraft,312.45,MMORPG,male,1
Minecraft,287.4369,Open-World,male,1
Call of Duty,14,Shooter,male,1
World of Warcraft,178.2554,MMORPG,female,3
Battlefield,556.4845,Shooter,female,5
Minecraft,90.6725,Open-World,male,4
The Sims,228.5323,Simulator,male,4
Counter-Strike,335.6427,Shooter,male,5
Minecraft,395.4115,Open-World,male,5
Guild Wars,222.7386,MMORPG,female,1
Counter-Strike,185.5586,Shooter,male,3
Call of Duty,459.6956,Shooter,male,4
The Sims,522,Simulator,female,2
Portal 2,52.8205,Puzzle,female,3
Minecraft,299.5459,Open-World,male,4
Counter-Strike,150.5191,Shooter,male,4
Battlefield,433.0704,Shooter,male,5
Battlefield,52.2015,Shooter,male,1
Battlefield,359.3397,Shooter,male,5
Call of Duty,155.8332,Shooter,male,5
The Sims,174.9286,Simulator,female,1
Minecraft,979.6573,Open-World,male,5
Minecraft,274.7212,Open-World,female,1
Portal 2,91.9905,Puzzle,male,4
The Sims,236.639,Simulator,female,5
Minecraft,92.879,Open-World,female,4
Call of Duty,222.6297,Shooter,male,5
World of Warcraft,47.697,MMORPG,male,1
World of Warcraft,1199.8125,MMORPG,female,5
Guild Wars,187.7638,MMORPG,male,2
Guild Wars,90.7841,MMORPG,male,4
Call of Duty,70.484,Shooter,female,2
Minecraft,235.8962,Open-World,female,1
Battlefield,221.5288,Shooter,male,5
World of Warcraft,100.1249,MMORPG,male,1
World of Warcraft,100.3743,MMORPG,male,4
Portal 2,65.1767,Puzzle,male,1
Battlefield,648.9559,Shooter,male,4
Guild Wars,49.5,MMORPG,male,4
Portal 2,55.9844,Puzzle,male,3
Call of Duty,80.8703,Shooter,male,2
Portal 2,121.0454,Puzzle,male,5
Minecraft,152.4032,Open-World,female,1
Call of Duty,30,Shooter,female,3
Guild Wars,134.097,MMORPG,male,1
Minecraft,15.5885,Open-World,male,4
Minecraft,295.6332,Open-World,male,3
Minecraft,304.7733,Open-World,female,5
World of Warcraft,1267.2115,MMORPG,male,5
Farming Simulator,19.8997,Simulator,female,1
Call of Duty,68.8767,Shooter,male,3
Call of Duty,138.3618,Shooter,male,4
Battlefield,417.3727,Shooter,female,3
The Sims,134.2647,Simulator,male,1
Portal 2,116.1023,Puzzle,male,5
Battlefield,568.6662,Shooter,male,5
Battlefield,140.7125,Shooter,male,4
Minecraft,284.9605,Open-World,female,3
Minecraft,153.9237,Open-World,male,4
Portal 2,118.5854,Puzzle,male,5
Call of Duty,68.2056,Shooter,male,4
Minecraft,318.7385,Open-World,male,5
Portal 2,91.1057,Puzzle,male,3
Portal 2,127.6147,Puzzle,male,5
World of Warcraft,825.2272,MMORPG,male,5
Call of Duty,496.1169,Shooter,male,5
World of Warcraft,103.3199,MMORPG,male,3
World of Warcraft,104.5227,MMORPG,male,1
Call of Duty,137.7098,Shooter,male,4
Portal 2,31.285,Puzzle,male,1
Portal 2,228.4929,Puzzle,female,5
Portal 2,344.8598,Puzzle,male,3
Minecraft,208.5593,Open-World,male,4
Call of Duty,446.7483,Shooter,male,5
World of Warcraft,1718.073,MMORPG,male,5
Battlefield,339.0428,Shooter,male,3
The Sims,474.2657,Simulator,female,5
Minecraft,258.0741,Open-World,female,1
Minecraft,683.5262,Open-World,male,5
World of Warcraft,1112.3286,MMORPG,female,5
Battlefield,420.7434,Shooter,male,5
Portal 2,30.2242,Puzzle,female,1
Call of Duty,281.1974,Shooter,male,5
Portal 2,383.1612,Puzzle,male,5
Minecraft,387.0262,Open-World,male,3
Call of Duty,314.2229,Shooter,female,2
Battlefield,171.3367,Shooter,male,3
Battlefield,183.2007,Shooter,male,4
Battlefield,154.4547,Shooter,male,1
Battlefield,120.6493,Shooter,male,1
The Sims,263.8636,Simulator,male,5
Minecraft,966.7357,Open-World,female,5
World of Warcraft,214.8255,MMORPG,male,1
Minecraft,203.6468,Open-World,male,2
Battlefield,125.1,Shooter,male,3
Battlefield,115.8933,Shooter,male,1
Battlefield,388.2654,Shooter,male,5
Battlefield,818.7376,Shooter,male,2
World of Warcraft,1121.996,MMORPG,male,5
Battlefield,142.4561,Shooter,male,4
Guild Wars,261.1551,MMORPG,male,1
Counter-Strike,211.849,Shooter,male,1
Battlefield,188.4476,Shooter,male,2
Counter-Strike,688.5114,Shooter,male,3
Guild Wars,986.3318,MMORPG,male,2
Minecraft,292.015,Open-World,male,4
Minecraft,184.5,Open-World,male,4
Battlefield,368.273,Shooter,male,5
Minecraft,499.1553,Open-World,male,2
Call of Duty,470.1489,Shooter,male,2
World of Warcraft,276.4055,MMORPG,male,2
Counter-Strike,162.1357,Shooter,male,2
World of Warcraft,143.1782,MMORPG,male,3
The Sims,198.6127,Simulator,female,2
Minecraft,265.4237,Open-World,male,1
The Sims,230.3758,Simulator,male,5
World of Warcraft,344.6375,MMORPG,male,3
Farming Simulator,236.8101,Simulator,male,5
Portal 2,88.0923,Puzzle,female,1
Call of Duty,40.4475,Shooter,male,2
Call of Duty,156.678,Shooter,male,5
World of Warcraft,200.3746,MMORPG,male,3
The Sims,63.7103,Simulator,male,4
World of Warcraft,156.5248,MMORPG,male,2
Minecraft,1131.9893,Open-World,male,5
Counter-Strike,173.5281,Shooter,male,3
The Sims,183.5157,Simulator,male,2
Battlefield,179.8437,Shooter,male,2
Minecraft,324.9361,Open-World,male,5
Battlefield,128.7197,Shooter,male,3
The Sims,90.7965,Simulator,male,2
Battlefield,117.7391,Shooter,male,2
Portal 2,112.48,Puzzle,male,3
Minecraft,981.7428,Open-World,female,4
Minecraft,264.1236,Open-World,male,1
Portal 2,321.2067,Puzzle,male,4
Minecraft,167.1676,Open-World,male,1
Battlefield,52.3808,Shooter,male,1
Call of Duty,118.8781,Shooter,male,1
Minecraft,242.207,Open-World,female,3
World of Warcraft,1111.0806,MMORPG,male,5
World of Warcraft,249.3492,MMORPG,female,4
Minecraft,249.983,Open-World,female,3
Call of Duty,280.3426,Shooter,male,4
World of Warcraft,348.3533,MMORPG,female,2
Minecraft,279.6525,Open-World,male,1
World of Warcraft,393.4781,MMORPG,male,2
Minecraft,1058.4379,Open-World,female,2
Guild Wars,45.4478,MMORPG,male,2
Portal 2,247.1133,Puzzle,female,3
Battlefield,432.435,Shooter,male,2
Counter-Strike,243.6062,Shooter,male,2
Portal 2,214.0537,Puzzle,female,5
Battlefield,650.2548,Shooter,male,5
Portal 2,329.5463,Puzzle,female,4
World of Warcraft,759.8026,MMORPG,female,4
Portal 2,113.4063,Puzzle,male,2
Call of Duty,151.301,Shooter,male,4
Guild Wars,38.448,MMORPG,female,3
Portal 2,99.8261,Puzzle,male,4
World of Warcraft,313.8073,MMORPG,male,3
World of Warcraft,139.7319,MMORPG,male,4
Call of Duty,290.2137,Shooter,male,4
Battlefield,151.6575,Shooter,male,3
Battlefield,175.2855,Shooter,male,5
Battlefield,66.191,Shooter,female,3
Guild Wars,740.5748,MMORPG,female,4
Battlefield,112.5833,Shooter,male,1
Battlefield,129.3493,Shooter,male,1
Call of Duty,354.0169,Shooter,male,4
Battlefield,122.9837,Shooter,male,3
World of Warcraft,1101.9642,MMORPG,male,4
Counter-Strike,918.0588,Shooter,male,5
Battlefield,847.5996,Shooter,male,2
Battlefield,864.7471,Shooter,male,4
The Sims,173.0665,Simulator,female,1
Battlefield,148.345,Shooter,male,1
Battlefield,76.4444,Shooter,male,1
Guild Wars,181.9024,MMORPG,male,3
Minecraft,318.7385,Open-World,female,5
Call of Duty,53.3667,Shooter,female,1
Minecraft,298.4962,Open-World,male,2
Portal 2,328.8389,Puzzle,male,5
Call of Duty,95.5615,Shooter,male,1
The Sims,186.0242,Simulator,male,3
World of Warcraft,442.0973,MMORPG,male,2
Battlefield,147.8175,Shooter,female,1
Battlefield,133.7442,Shooter,male,4
Portal 2,368.753,Puzzle,male,2
Minecraft,93.747,Open-World,female,1
The Sims,160.2685,Simulator,female,1
Portal 2,114.276,Puzzle,male,5
Minecraft,59.5294,Open-World,female,3
Battlefield,220.9214,Shooter,female,2
World of Warcraft,1323.2347,MMORPG,female,4
Farming Simulator,177.4937,Simulator,male,5
World of Warcraft,430.9002,MMORPG,male,5
Battlefield,210.0298,Shooter,male,5
Counter-Strike,988.9631,Shooter,male,2
Portal 2,30.2985,Puzzle,male,1
The Sims,38.1838,Simulator,female,1
Battlefield,50.4975,Shooter,male,2
Call of Duty,299.1187,Shooter,female,5
World of Warcraft,552.019,MMORPG,female,2
Battlefield,657.6521,Shooter,male,5
Call of Duty,41.6653,Shooter,male,4
Call of Duty,37.4166,Shooter,male,3
Minecraft,638.5562,Open-World,female,4
Battlefield,145.3874,Shooter,male,2
Call of Duty,126.1428,Shooter,male,1
Minecraft,287.5426,Open-World,male,1
Minecraft,213.4063,Open-World,female,3
Battlefield,80.0391,Shooter,male,1
World of Warcraft,286.3128,MMORPG,female,1
Minecraft,361.5156,Open-World,male,2
Minecraft,92.0027,Open-World,female,1
Minecraft,298.4623,Open-World,male,1
Battlefield,131.4819,Shooter,male,1
The Sims,62.0645,Simulator,female,1
Battlefield,546.5746,Shooter,male,2
World of Warcraft,1127.8963,MMORPG,female,5
Minecraft,200.3385,Open-World,male,1
The Sims,187.47,Simulator,male,1
Minecraft,201.598,Open-World,male,1
World of Warcraft,347.9943,MMORPG,male,4
World of Warcraft,815.7818,MMORPG,female,2
Portal 2,118.0339,Puzzle,male,5
Counter-Strike,165.5536,Shooter,male,4
Portal 2,119.615,Puzzle,male,5
Minecraft,224.7749,Open-World,female,4
Battlefield,133.6974,Shooter,male,2
Minecraft,753.5854,Open-World,male,5
Minecraft,1122.3689,Open-World,female,5
Battlefield,190.5584,Shooter,male,3
Portal 2,385.6896,Puzzle,male,4
Minecraft,1031.7863,Open-World,male,4
Battlefield,664.7556,Shooter,male,2
Call of Duty,166.2408,Shooter,female,4
Portal 2,87.657,Puzzle,female,2
World of Warcraft,222.3736,MMORPG,male,4
Minecraft,127.8349,Open-World,male,4
Battlefield,68.2367,Shooter,male,1
World of Warcraft,550.8857,MMORPG,male,4
Battlefield,103.1686,Shooter,male,1
Counter-Strike,228.1052,Shooter,male,1
World of Warcraft,389.5189,MMORPG,male,5
World of Warcraft,350.7492,MMORPG,female,3
Minecraft,185.6489,Open-World,female,3
World of Warcraft,296.6901,MMORPG,female,3
World of Warcraft,1103.1886,MMORPG,male,2
Call of Duty,94.4881,Shooter,male,2
World of Warcraft,297.3214,MMORPG,male,1
The Sims,152.7056,Simulator,male,3
The Sims,407.8676,Simulator,female,2
Portal 2,228.2564,Puzzle,male,4
Guild Wars,236.4107,MMORPG,male,3
Guild Wars,708.3749,MMORPG,male,3
Battlefield,515.1031,Shooter,male,2
Battlefield,171.6282,Shooter,female,3
Battlefield,134.3503,Shooter,female,4
Guild Wars,155.2337,MMORPG,male,1
World of Warcraft,872.1238,MMORPG,male,5
Counter-Strike,214.3642,Shooter,male,1
Minecraft,93.314,Open-World,male,4
Minecraft,93.8549,Open-World,female,2
Battlefield,38.5681,Shooter,male,3
Portal 2,84.7865,Puzzle,male,1
Minecraft,740.4654,Open-World,male,4
Call of Duty,158.619,Shooter,male,5
Battlefield,50.6828,Shooter,male,2
Minecraft,793.9408,Open-World,male,5
The Sims,261.9809,Simulator,female,4
Minecraft,229.4117,Open-World,male,3
The Sims,110.5124,Simulator,female,3
Battlefield,211.4976,Shooter,male,5
Minecraft,288.4216,Open-World,female,4
Call of Duty,500.8113,Shooter,male,2
Battlefield,343.1108,Shooter,male,5
Minecraft,395.0016,Open-World,female,5
World of Warcraft,146.8843,MMORPG,female,4
Portal 2,45.2493,Puzzle,female,4
Minecraft,250.4686,Open-World,male,3
The Sims,214.3478,Simulator,female,2
World of Warcraft,195,MMORPG,female,2
World of Warcraft,242.1776,MMORPG,female,1
Minecraft,193.0809,Open-World,female,3
World of Warcraft,730.2055,MMORPG,male,4
World of Warcraft,848.4692,MMORPG,male,5
Portal 2,55.2969,Puzzle,male,3
Call of Duty,71.5821,Shooter,male,4
World of Warcraft,1193.8907,MMORPG,male,5
Battlefield,545.596,Shooter,male,3
Portal 2,45.4478,Puzzle,male,1
Minecraft,63.3206,Open-World,female,3
Call of Duty,145.6297,Shooter,male,5
Call of Duty,128.2498,Shooter,male,3
Guild Wars,199.7818,MMORPG,male,3
World of Warcraft,1026.3771,MMORPG,male,5
Minecraft,98.2815,Open-World,male,1
The Sims,154.7546,Simulator,male,3
Call of Duty,286.2167,Shooter,male,5
Minecraft,359.3807,Open-World,male,2
Portal 2,66.4248,Puzzle,male,3
Portal 2,81.8703,Puzzle,female,4
The Sims,103.923,Simulator,male,1
Battlefield,564.9336,Shooter,male,2
Minecraft,271.6077,Open-World,male,1
The Sims,141.1276,Simulator,male,3
World of Warcraft,296.6901,MMORPG,male,4
Guild Wars,613.2561,MMORPG,female,5
Minecraft,1131.4256,Open-World,male,5
World of Warcraft,215.1162,MMORPG,male,3
Minecraft,254.9559,Open-World,female,1
Portal 2,261.0517,Puzzle,female,2
The Sims,86.2728,Simulator,female,4
World of Warcraft,100.7472,MMORPG,male,2
Battlefield,658.4641,Shooter,male,5
World of Warcraft,856.0374,MMORPG,male,3
Portal 2,74.2614,Puzzle,female,4
Guild Wars,707.9174,MMORPG,male,2
Battlefield,37.6663,Shooter,male,2
Minecraft,383.6102,Open-World,male,5
The Sims,101.1583,Simulator,male,1
Minecraft,699.4569,Open-World,male,5
Call of Duty,298.5565,Shooter,female,3
Counter-Strike,99.1968,Shooter,male,1
The Sims,179.9,Simulator,female,2
Minecraft,779.0071,Open-World,male,5
Battlefield,114.2913,Shooter,male,3
Portal 2,333.2735,Puzzle,male,3
Battlefield,619.2384,Shooter,male,5
Farming Simulator,77.1881,Simulator,female,3
Guild Wars,349.5258,MMORPG,male,2
Guild Wars,205.4781,MMORPG,male,3
Call of Duty,47.4131,Shooter,male,1
Minecraft,35.433,Open-World,female,1
Minecraft,680.4976,Open-World,female,5
Battlefield,118.4272,Shooter,male,4
Guild Wars,931.3043,MMORPG,male,5
The Sims,88.1816,Simulator,male,2
The Sims,161.6942,Simulator,male,3
Battlefield,22.0794,Shooter,male,4
Call of Duty,329.9939,Shooter,male,2
Portal 2,368.8353,Puzzle,male,5
Call of Duty,42.19,Shooter,male,4
Minecraft,125.3555,Open-World,male,2
Call of Duty,413.913,Shooter,male,5
Call of Duty,120,Shooter,male,4
World of Warcraft,47.697,MMORPG,male,1
World of Warcraft,320.4684,MMORPG,male,3
Farming Simulator,146.5742,Simulator,male,5
Minecraft,1109.8774,Open-World,male,5
Portal 2,54.95,Puzzle,male,1
Portal 2,2.5981,Puzzle,female,4
Counter-Strike,217.9174,Shooter,male,2
Minecraft,723.3671,Open-World,female,5
Battlefield,162.8266,Shooter,female,1
Portal 2,63.3916,Puzzle,female,1
Battlefield,114.6189,Shooter,male,2
The Sims,175.8266,Simulator,male,1
Counter-Strike,157.5817,Shooter,male,1
The Sims,514.2879,Simulator,male,3
World of Warcraft,261.916,MMORPG,male,3
Minecraft,328.1916,Open-World,female,5
Minecraft,366.9087,Open-World,male,5
World of Warcraft,118.2159,MMORPG,female,1
World of Warcraft,248.1431,MMORPG,male,2
Battlefield,153.6839,Shooter,male,1
Battlefield,145.0646,Shooter,female,1
Call of Duty,345.7629,Shooter,male,4
Battlefield,132.0511,Shooter,male,1
World of Warcraft,178.1853,MMORPG,male,1
Battlefield,94.7035,Shooter,male,4
Battlefield,390.9284,Shooter,male,4
Call of Duty,225.2199,Shooter,male,2
World of Warcraft,116.1895,MMORPG,female,1
Call of Duty,104.69,Shooter,male,1
Call of Duty,27.7128,Shooter,female,1
Call of Duty,143.2201,Shooter,male,3
Minecraft,228.483,Open-World,female,1
The Sims,800.4942,Simulator,female,4
World of Warcraft,131.244,MMORPG,male,1
Guild Wars,393.5121,MMORPG,male,4
Battlefield,84.7791,Shooter,female,3
Minecraft,735.4713,Open-World,male,3
Guild Wars,228.3057,MMORPG,male,3
World of Warcraft,101.1187,MMORPG,female,2
Battlefield,571.3362,Shooter,male,3
World of Warcraft,309.1116,MMORPG,male,2
The Sims,194.561,Simulator,male,2
Call of Duty,88.0227,Shooter,male,3
The Sims,191.8828,Simulator,female,3
World of Warcraft,164.0884,MMORPG,male,1
Battlefield,156.225,Shooter,female,1
Minecraft,944.7107,Open-World,male,4
Portal 2,170.4729,Puzzle,male,3
World of Warcraft,1096.9503,MMORPG,male,4
Battlefield,42.4264,Shooter,male,2
Battlefield,112.5833,Shooter,male,1
Minecraft,295.6332,Open-World,female,3
World of Warcraft,1321.1075,MMORPG,male,2
World of Warcraft,1245.5421,MMORPG,male,5
Call of Duty,40.694,Shooter,male,1
The Sims,171.578,Simulator,male,3
Minecraft,203.149,Open-World,female,4
World of Warcraft,228.309,MMORPG,male,1
The Sims,229.8086,Simulator,female,4
Guild Wars,1155.1773,MMORPG,male,2
World of Warcraft,313.3289,MMORPG,female,4
Battlefield,184.7803,Shooter,male,5
Battlefield,52.5595,Shooter,male,1
Minecraft,280.4118,Open-World,male,3
World of Warcraft,425.0294,MMORPG,female,3
Battlefield,34.821,Shooter,female,4
Minecraft,93.4224,Open-World,male,2
World of Warcraft,427.5512,MMORPG,female,4
Guild Wars,335.6348,MMORPG,male,5
The Sims,166.7093,Simulator,female,3
Battlefield,153.1747,Shooter,female,1
Battlefield,51.4782,Shooter,male,4
Minecraft,89.4357,Open-World,male,3
World of Warcraft,283.0636,MMORPG,male,1
Battlefield,168.875,Shooter,male,3
The Sims,196.8375,Simulator,male,1
Portal 2,260.931,Puzzle,female,3
World of Warcraft,101.2423,MMORPG,male,4
Battlefield,205.9126,Shooter,male,5
Call of Duty,276.4923,Shooter,male,4
Guild Wars,803.6753,MMORPG,male,5
Farming Simulator,59.1101,Simulator,female,2
Battlefield,74.9583,Shooter,male,1
Portal 2,89.7246,Puzzle,male,3
Counter-Strike,843.2509,Shooter,male,4
The Sims,502.6052,Simulator,male,5
Minecraft,258.427,Open-World,female,2
The Sims,478.5353,Simulator,male,2
Call of Duty,121.4743,Shooter,male,1
World of Warcraft,823.8325,MMORPG,male,5
Minecraft,304.6071,Open-World,male,2
World of Warcraft,1102.2704,MMORPG,male,5
Battlefield,363.4556,Shooter,male,2
World of Warcraft,431.5959,MMORPG,male,2
The Sims,201.8267,Simulator,male,5
Call of Duty,450.2399,Shooter,male,2
Call of Duty,493.7894,Shooter,male,5
Battlefield,113.7706,Shooter,male,3
The Sims,669.3967,Simulator,female,5
Battlefield,154.6165,Shooter,female,4
Guild Wars,330.0068,MMORPG,female,5
Minecraft,376.0665,Open-World,male,5
Battlefield,857.9554,Shooter,male,3
Minecraft,274.5369,Open-World,female,4
World of Warcraft,82.7647,MMORPG,male,4
Call of Duty,132.7554,Shooter,male,1
Minecraft,997.4481,Open-World,male,4
Call of Duty,94.3822,Shooter,male,3
Call of Duty,405.8325,Shooter,male,5
The Sims,174.3359,Simulator,female,1
Battlefield,625.8794,Shooter,male,2
Minecraft,667.3365,Open-World,male,2
Minecraft,290.5202,Open-World,male,2
World of Warcraft,292.532,MMORPG,male,1
The Sims,159.706,Simulator,female,1
Battlefield,437.9783,Shooter,male,2
The Sims,629.9357,Simulator,male,5
World of Warcraft,286.5746,MMORPG,male,2
Battlefield,156.8439,Shooter,male,4
Call of Duty,90.2663,Shooter,male,1
Battlefield,639.5262,Shooter,male,2
Battlefield,416.113,Shooter,female,4
Battlefield,52.5595,Shooter,male,2
Minecraft,91.2291,Open-World,female,3
Guild Wars,972.4686,MMORPG,male,3
The Sims,238.665,Simulator,male,2
World of Warcraft,109.4303,MMORPG,female,1
Call of Duty,92.7362,Shooter,male,1
Minecraft,91.2291,Open-World,male,1
Portal 2,396.7408,Puzzle,male,3
Portal 2,89.5489,Puzzle,female,2
Battlefield,280.5018,Shooter,male,2
World of Warcraft,856.1542,MMORPG,male,3
Minecraft,190.6004,Open-World,female,1
World of Warcraft,140.3567,MMORPG,male,3
Call of Duty,29.5296,Shooter,male,4
World of Warcraft,101.4889,MMORPG,female,1
The Sims,152.4992,Simulator,female,1
Call of Duty,69.1665,Shooter,male,2
World of Warcraft,424.9706,MMORPG,male,2
Minecraft,236.5819,Open-World,male,1
Counter-Strike,825.0382,Shooter,male,4
Battlefield,517.8803,Shooter,male,5
Battlefield,20.9165,Shooter,male,1
Minecraft,333.395,Open-World,female,3
World of Warcraft,1080.833,MMORPG,male,5
Portal 2,31.5713,Puzzle,male,3
Call of Duty,143.6524,Shooter,male,3
Portal 2,68.9348,Puzzle,male,1
Battlefield,112.9712,Shooter,male,4
The Sims,59.7746,Simulator,female,1
Counter-Strike,69.6276,Shooter,male,1
The Sims,167.4634,Simulator,male,3
Battlefield,39.0512,Shooter,male,3
Guild Wars,220.5,MMORPG,male,1
Minecraft,396.511,Open-World,male,4
World of Warcraft,742.0916,MMORPG,male,4
Battlefield,167.5746,Shooter,male,4
The Sims,223.7767,Simulator,female,2
Minecraft,1480.7599,Open-World,female,3
World of Warcraft,421.7227,MMORPG,male,2
Portal 2,231.875,Puzzle,male,5
Minecraft,7.7942,Open-World,male,3
The Sims,199.5169,Simulator,female,2
World of Warcraft,306.8387,MMORPG,female,1
Call of Duty,177.8089,Shooter,male,5
The Sims,199.4944,Simulator,male,4
World of Warcraft,172.4819,MMORPG,male,3
Call of Duty,302.9719,Shooter,female,2
Minecraft,711,Open-World,male,5
World of Warcraft,380.8543,MMORPG,female,5
Portal 2,111.7676,Puzzle,male,5
Counter-Strike,161.0962,Shooter,male,1
Call of Duty,74.9933,Shooter,male,3
Portal 2,34.1394,Puzzle,male,2
Call of Duty,37.3631,Shooter,male,4
World of Warcraft,100.7472,MMORPG,female,3
Counter-Strike,849.2067,Shooter,male,4
Minecraft,300.6593,Open-World,male,3
Battlefield,647.611,Shooter,male,4
Call of Duty,104.6709,Shooter,male,2
Minecraft,90.3369,Open-World,male,4
Call of Duty,104.9,Shooter,male,2
Call of Duty,229.3643,Shooter,male,3
Guild Wars,978.0748,MMORPG,female,4
Minecraft,62.0282,Open-World,female,1
World of Warcraft,139.1043,MMORPG,male,3
Guild Wars,947.7923,MMORPG,male,4
